Id,Churn
0,0.04439438202682799
1,0.7312006995706423
2,0.5642223504697349
3,0.013645578518196613
4,0.0027846776962359406
5,0.09481543247142343
6,0.3009567251643728
7,0.285449944480905
8,0.0183225810831205
9,0.4803515391453726
10,0.195648944914369
11,0.19283776278903444
12,0.3293690316340552
13,0.0815783541574331
14,0.0058463499234141505
15,0.03542519401585526
16,0.12257057448065334
17,0.2391834708342765
18,0.014189647466835292
19,0.015712330441380002
20,0.09627983738336823
21,0.004224313418339431
22,0.846718721969363
23,0.313417012612119
24,0.11622578375400854
25,0.5155450505814618
26,0.08036930801936981
27,0.017441160553551098
28,0.019877457897165322
29,0.002136719313371548
30,0.45033443371934384
31,0.21378634892434398
32,0.7592507256481411
33,0.4197041612098794
34,0.0543146578752303
35,0.04045329164317382
36,0.5584019606935002
37,0.05790787663403808
38,0.08096654458134013
39,0.007177934934415084
40,0.46396567587795895
41,0.5721019366323209
42,0.4420811833406214
43,0.1280189247234973
44,0.26818509796649764
45,0.241221858342821
46,0.18700919793266244
47,0.11384566436863783
48,0.361412070383763
49,0.23816351243571598
50,0.32295797229374945
51,0.7754563534971609
52,0.20050978505157122
53,0.15096115347901828
54,0.549372110637044
55,0.01146235076690686
56,0.016755196828431098
57,0.7984191668969566
58,0.5412504678540994
59,0.09895081223909007
60,0.011147164675412522
61,0.5793793591458452
62,0.1933602126062709
63,0.06378326374442982
64,0.819771420163768
65,0.006309530742989621
66,0.17897018190852604
67,0.4207401891735031
68,0.008196713309544792
69,0.5096893886210968
70,0.5672238090528428
71,0.5297068932246498
72,0.037182733885920125
73,0.5347442554918113
74,0.9482195083847458
75,0.019541195916004225
76,0.10836541022452424
77,0.01621885176633563
78,0.1469765670854702
79,0.008149109738640256
80,0.5415004853586906
81,0.7279796465440683
82,0.6784800388694299
83,0.1310015607145289
84,0.307678499207093
85,0.09903158173888624
86,0.06549499352316927
87,0.378631143060851
88,0.3767701203326227
89,0.307678499207093
90,0.14704238950386284
91,0.09131373515559409
92,0.8882305364490325
93,0.7904836200653311
94,0.001053321896043726
95,0.046818111928186315
96,0.12250021154106729
97,0.6760556807535667
98,0.35097212277834183
99,0.4924176302672329
100,0.01819829033985789
101,0.8255716155108203
102,0.00461397018112864
103,0.532096457524624
104,0.0023393111162870947
105,0.8993635038740418
